0.173534,0.629174,0.361324,0.750200,0.657984
0.110306,0.315997,0.169313,0.651191,0.536202
0.094730,0.244825,0.185952,0.675355,0.550983
0.065614,0.282034,0.118149,0.656342,0.528753
0.050229,0.142956,0.093264,0.569382,0.450768
0.035157,0.128730,0.066684,0.482471,0.380432
0.030354,0.078353,0.054863,0.423348,0.331163
0.023561,0.058969,0.041206,0.390397,0.303106
0.021388,0.044537,0.035021,0.369875,0.285904
0.019720,0.040544,0.031526,0.337202,0.260608
0.018660,0.037407,0.028693,0.321596,0.248288
0.018484,0.035550,0.027753,0.309701,0.239122
0.017677,0.034089,0.027177,0.306949,0.236844
0.016961,0.033075,0.026487,0.305192,0.235332
0.016936,0.032729,0.026049,0.302817,0.233473
0.016929,0.032278,0.025747,0.301531,0.232442
0.016787,0.032159,0.025640,0.300359,0.231534
0.016838,0.032017,0.025473,0.299294,0.230708
0.016753,0.031808,0.025372,0.299335,0.230708
0.016687,0.031889,0.025348,0.299113,0.230539
0.016674,0.031597,0.025380,0.298804,0.230292
0.016754,0.031691,0.025360,0.298936,0.230400
0.016775,0.031523,0.025328,0.299158,0.230553
0.016742,0.031452,0.025308,0.298983,0.230413
0.016767,0.031450,0.025270,0.299213,0.230582
0.016745,0.031448,0.025251,0.299032,0.230443
0.016753,0.031472,0.025278,0.299154,0.230539
0.016727,0.031455,0.025255,0.299316,0.230655
0.016740,0.031471,0.025255,0.299292,0.230639
0.016732,0.031444,0.025261,0.299269,0.230620
