5.101788,1.099633,1.475337,2.424442,2.390337
2.990400,0.770054,0.753117,2.294965,2.050391
1.610220,0.508064,0.568457,1.879135,1.612802
1.212174,0.344030,0.399158,1.713299,1.432132
0.829720,0.258137,0.302205,1.508468,1.237117
0.660202,0.217943,0.239500,1.438127,1.163417
0.503909,0.188699,0.201858,1.346896,1.078692
0.408941,0.164914,0.178686,1.295145,1.029560
0.390177,0.159528,0.168364,1.248368,0.991678
0.352846,0.147743,0.162223,1.230781,0.974650
0.335416,0.143162,0.153894,1.192975,0.943879
0.324810,0.139549,0.150953,1.188570,0.939319
0.321439,0.137905,0.147709,1.177366,0.930197
0.315988,0.136491,0.146170,1.173400,0.926602
0.314455,0.135607,0.145281,1.169953,0.923753
0.310990,0.134971,0.144792,1.165718,0.920260
0.311094,0.134819,0.144708,1.165451,0.920046
0.309509,0.134342,0.143748,1.162655,0.917701
0.309076,0.134403,0.143729,1.162189,0.917325
0.308469,0.134250,0.143442,1.161049,0.916387
0.308079,0.134119,0.143583,1.161277,0.916543
0.307938,0.134038,0.143386,1.162615,0.917508
0.308149,0.134252,0.143379,1.161515,0.916709
0.308150,0.134064,0.143413,1.161670,0.916817
0.308255,0.134204,0.143414,1.161430,0.916653
0.308272,0.134213,0.143433,1.161431,0.916658
0.308122,0.134255,0.143385,1.161796,0.916919
0.308104,0.134305,0.143394,1.161755,0.916891
0.308157,0.134315,0.143382,1.161686,0.916842
0.308115,0.134326,0.143391,1.161714,0.916862
