2.014965,3.259283,34.396706,26.781967,24.715702
1.028557,1.627381,17.722185,23.605284,20.085230
0.526070,1.392763,12.278061,21.951473,18.118290
0.432340,1.179995,9.223031,20.322247,16.495335
0.406320,1.011220,8.376592,19.395977,15.682652
0.394564,0.922017,6.157279,18.707026,14.882215
0.353531,0.822449,5.769427,18.236654,14.472168
0.326434,0.745894,5.220536,17.762093,14.041157
0.332011,0.720822,4.985239,17.403566,13.741632
0.324302,0.720797,4.778623,17.307968,13.643623
0.298488,0.659115,4.505364,16.895313,13.294507
0.295403,0.645745,4.429733,16.779083,13.196852
0.300659,0.645411,4.396323,16.712423,13.142987
0.294123,0.640056,4.346438,16.693346,13.121701
0.291284,0.638051,4.325919,16.681408,13.109879
0.291326,0.633427,4.311920,16.666157,13.096405
0.292514,0.630585,4.296226,16.656269,13.086924
0.293086,0.631768,4.295371,16.631927,13.068669
0.292384,0.630377,4.294128,16.644110,13.077521
0.294268,0.631368,4.288572,16.634871,13.070077
0.293404,0.630765,4.289454,16.630722,13.066985
0.293986,0.629750,4.290527,16.630087,13.066613
0.294123,0.629808,4.291173,16.632513,13.068527
0.294060,0.629559,4.291547,16.630898,13.067344
0.294398,0.629448,4.289584,16.628822,13.065555
0.294544,0.629341,4.291258,16.628077,13.065206
0.294851,0.629339,4.291337,16.627058,13.064471
0.294795,0.629418,4.291459,16.627077,13.064504
0.294939,0.629556,4.291659,16.626175,13.063869
0.294953,0.629552,4.291885,16.625305,13.063245
