1.798224,1.751801,0.566962,1.360110,1.312830
0.039092,0.203238,0.294825,1.071078,0.855307
0.036044,0.189783,0.273770,1.084083,0.861398
0.025414,0.129367,0.151019,0.674748,0.534612
0.025792,0.115686,0.120816,0.596255,0.471136
0.019973,0.094415,0.101273,0.572283,0.449020
0.016410,0.063188,0.080881,0.430187,0.337725
0.012850,0.045949,0.056049,0.347540,0.271336
0.014928,0.046024,0.050609,0.346637,0.270113
0.014523,0.043604,0.048916,0.328706,0.256277
0.013499,0.038249,0.042043,0.345172,0.267369
0.012785,0.036135,0.040763,0.345279,0.267112
0.012403,0.035970,0.039401,0.339760,0.262769
0.012239,0.035265,0.038388,0.341190,0.263660
0.012047,0.034694,0.038072,0.326345,0.252439
0.011983,0.034412,0.037510,0.321683,0.248851
0.011872,0.034364,0.037400,0.322002,0.249066
0.011947,0.034463,0.037205,0.322904,0.249729
0.011868,0.034419,0.037299,0.318166,0.246180
0.011825,0.034340,0.037189,0.311249,0.240971
0.011801,0.034342,0.037238,0.311547,0.241199
0.011804,0.034521,0.037158,0.310307,0.240270
0.011802,0.034513,0.037137,0.308692,0.239056
0.011811,0.034544,0.037155,0.305870,0.236944
0.011810,0.034583,0.037118,0.305328,0.236535
0.011822,0.034621,0.037145,0.305111,0.236379
0.011847,0.034695,0.037169,0.304318,0.235794
0.011848,0.034702,0.037178,0.303327,0.235052
0.011853,0.034731,0.037192,0.302713,0.234595
0.011863,0.034764,0.037204,0.302387,0.234355
